feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
-2.822721366508703,0.7722565606227141,2.189070824033609,0.7902563228369259,-0.40613565285734443,-1.0348289504945427,-0.9549825812560304,-0.754327048374419,-3.4628141586905348,-0.6518024752428145,0,0.01946526955522051
-0.42048963969663433,-0.37927611071921563,-1.2513434298074775,0.05476151507613569,2.1286895220885906,-0.2466120585649493,-0.9847572437338585,2.8789181614742154,1.6702054328369955,-0.7382170771321062,1,1.0107849356942977
5.254246057224568,0.9119761287638298,2.5282480525195528,-0.5686128847574703,1.496681579281422,0.38568917466158276,-0.4670346615642825,-4.090046218037628,2.4675037335736953,-0.15953762463426513,0,-0.002095985562116438
-0.7588179850729012,-1.285521538905022,-0.08230333045493365,1.6762650268880481,0.6371401104152058,-0.6841308011168489,-0.5549982528136304,0.6942301969470811,-0.8062359694197264,-0.8379237359167448,1,1.0215527246299825
-2.795478554233141,-0.16989273759763035,1.4972502590840717,-0.9355463895956684,-1.060769913819949,0.40507526030243035,0.9505292581593787,-1.266845926706294,-3.493063334387027,-1.4215384650155753,0,0.011469383074622974
-0.8364980631366787,0.3643379909703378,-0.2727241407740686,2.4099481617288383,0.14644217040403662,-0.22308364361239888,0.05888269308687718,0.4875965780989817,-1.300657716054633,-0.76676426775892,1,1.0029546666512508
-2.329675416803012,-0.807005794321172,-1.4502595011390151,1.9101625456523839,0.7107432453058162,-0.4106425533770172,-0.5080087723197868,2.601617727514659,-1.1418075249321396,-1.3408889241479658,0,-0.032050795799378175
2.228601248034458,-0.9487945240801166,1.7871070917342118,-1.7764954643334323,0.1961822380734357,-0.36719959933705454,1.8591522168562946,-2.2106554364009705,1.3241201309637045,0.8977403562864684,1,1.0846883120381245
-1.8973615724959583,0.10170460793844766,2.3725136061366063,-1.926756529982446,0.30016965875510004,0.35495677909789486,-1.5779734967588779,0.7586460954027829,-0.1492448932451539,2.2345611080497463,1,0.9474790028325727
2.089380662092161,-0.3559507195127225,0.5364305909625025,1.8355921343258834,1.299928172826346,0.7042147019139049,-0.8462670218672196,-0.4067117419164651,1.3027530296361312,0.20444628340595505,0,0.02138181094398725
-1.269338607796542,-1.3430500162355141,0.8363409048320525,1.2329998563176012,0.2709007271781906,-0.30732577924764165,0.8146621175453816,0.3745258882661276,-1.2378478680976543,-0.013128584582614233,1,0.9839879628849284
-0.6457066995648324,-0.940620710705234,0.7029426234690639,2.110697941193878,-0.18302085682967406,1.2497147290194575,1.5832498978240275,-0.2586943359284851,-1.4060327466335152,0.10666659900871989,1,1.087977363472465
-0.4887838739717467,-1.2488577805881946,2.7046651791651692,0.5461014916225191,1.8712843085196709,-0.24527957917608612,-0.40756048787592974,-1.5869099318073292,-1.8239787670538299,-2.5590907557663174,0,-0.045174126861192036
-2.072819569021828,0.7740165103924886,-2.4470672162437523,0.6473972942264609,1.2404547921073767,0.7340762365625386,-2.1415531439656257,3.6794550004208513,0.2390284753008548,-1.452616927806362,1,0.9632368369119834
-2.8590176745553735,-0.7518761017504167,3.6857529677975616,0.8697025178890379,-1.3756445541017395,-0.42298523984677994,-0.03440788692591355,-2.881438876220615,-5.05697950956001,-0.6706532344219691,0,-0.048490903163091265
-0.2457747676379265,1.7429037237170137,-0.80149787360117,0.194721066156326,-0.5454862729446166,-0.9914523061620576,0.38890465456582524,-0.6712108238789536,-1.1373820300589987,-1.743346944147171,0,0.016173252547530517
-1.9255043392571283,1.219342599618882,-0.9155664889013747,1.6487149704872932,0.23834068394843078,-0.3156922589999546,-2.57305866585521,1.5768092234969087,-1.3975075311280478,-1.1331551942150302,1,0.9313474670215679
-0.9059570737449085,-0.0672074553891799,2.9282253978597748,1.5216920768998188,-1.3170103631752683,-0.16597827671448354,-1.8132677198081766,-3.0839061227933486,-3.5020024221225423,-0.05261821701885605,0,-0.023926424737888315
0.08143500852600338,-1.4418919901057257,-4.570151549906221,0.1819367261609407,4.200804061058001,0.27110532738376786,1.903826443803309,6.627490038913484,4.635765582271075,-1.8259600707272172,1,0.8923817088572857
-1.3205902245180354,1.1508200474191423,1.1809287265822521,-0.08558574817008635,0.3399533907188381,-0.530219254668679,0.4100611773853579,-0.896148009494998,-2.056646352879718,-1.923782845653258,0,0.012021067706404527
-1.378363440763403,-0.28551231474810584,2.468708127677939,-1.0396819091377876,2.4309885145379724,2.3908290752859767,0.9211514580014958,1.3739613979234169,0.4498883992777655,0.4726702287427713,0,-0.02501074293781313
2.124411730272639,2.8697286254063044,2.161749929128776,1.259483275707745,1.3855861267437493,1.3633340187740628,-0.7381558758491097,-1.6405583759357396,0.7435012370403492,0.2955777294694013,1,0.9255971628034073
4.184081612775106,-0.8645019445071057,0.5195372199954519,0.7786603295926371,2.1500232143603717,0.7105417379037653,-0.232772386115544,-1.0772503394355428,3.1657869145960307,-0.05791631410099107,1,1.054280470148703
-3.4036879665730315,-1.2851813207446146,0.07156729106248938,-1.230732490787049,-0.44121341103096445,0.17802456903209038,-0.39263807596951344,1.0866536970424148,-2.2514724488647992,-1.0306081350312548,1,0.9346166550807531
2.174508253732122,-2.855675461130052,2.865558977883875,0.9640795063795347,-0.16372491624178753,-0.22939212216582058,1.4454025754748627,-3.2536817720487394,-0.25945722977804586,1.1064676649369751,0,0.03984718450141077
-0.6240656448632251,-1.8903644977777394,1.186188361979517,-1.3216252407068958,0.6175400474991194,-1.0399861572162874,-0.610764664797588,0.9084489606741494,0.8480240342192396,1.652393986963713,1,0.9649479588006098
0.5694401903301156,-0.7611790857614783,-0.2543013367704039,0.013878019420498822,1.23258576368117,2.088799052941144,0.17251197765289583,0.014181852422535708,0.3769855337500156,-1.771160897463003,0,0.0800785688947713
0.8878163655032838,-0.2905268344105173,2.280853268031347,-0.15948138530837952,3.5548986493377406,0.12021188894745394,-1.0632296065439635,1.750949777995132,2.8469084927546047,1.5263370467281319,1,1.0374775269463072
1.9770299068019184,0.9259292140714293,-2.5678911578746804,3.2028714063604773,-2.578224589451474,1.1161008191318589,1.2168192524108445,-2.663761010978629,-1.734631258546025,-2.0428599545338892,0,-0.05040239354370141
0.8142962409984553,-0.2716843690532537,0.24228192222308675,3.3180841246869144,0.5823125149526485,0.5778894187055545,1.1186316426778282,-0.13867095408684704,-0.2844685126632054,-0.01463688718411682,1,0.9541458723894847
-2.7190276115642797,0.6074740513132898,-0.14040838101310193,0.196001688104803,0.12949731786826646,-0.2157483667512822,-0.7287921503824148,1.4263739892653124,-1.7452636560117991,-0.9472980922854743,1,1.0302762602612154
-1.5768045231128482,0.39024560342622394,-1.2522920788568817,0.18495959369922066,1.176922931689526,-1.3174406248739186,-0.5590179607932382,2.427053019204772,0.043469740138228824,-1.2592287487319118,1,0.9868810934644917
2.0966433316282105,-1.2046573302742045,2.6675683138204063,2.7661759713044254,3.5412193839308954,-1.1879578340948467,0.6426198040322313,0.06465410339705323,1.729330671926895,0.41120638785782426,1,0.9915328746489317
-1.9826341137494357,-1.4427574879309417,1.671707350581824,1.389490269360354,-2.5750381029746867,0.5173446316378743,-0.13553244104697368,-3.166513501627279,-4.897093646140741,-1.1501950714414724,0,0.06361194308860489
2.462418715172107,1.2321635241106137,2.4582141094155623,0.4067610677046637,1.4827977818406195,0.02907554588306614,-1.8527346116819785,-2.7923896831665562,0.3140248345057989,-1.0907564398979088,0,-0.037434443668497824
0.22596461476965624,-0.1712216187462609,1.3616945917003096,-1.652811688776222,1.019975357281795,-1.6202197923049237,1.0202318013707172,0.3456344205253394,1.3281144765823258,1.1963448404749566,1,1.0045646886087727
0.2044831977897148,1.5324111731987655,-1.3424388970501275,2.1704693534519572,1.7326536298676976,0.36143834504331507,-0.5693988173479719,2.1252301921555965,1.0021154961115308,-0.8915219557149888,1,1.0477313896826153
1.127999772621922,-1.5044446701409089,-3.2561246093233613,1.6983828294748124,3.3095256852674964,-0.6421439887180075,-0.574482127982788,4.181104368061743,3.4240218484014444,-1.6212287578223625,1,1.04045587441928
-1.0172495220525093,0.7437462438569138,0.9614227318613386,1.9792811975524087,1.563731871062553,0.3458213162085912,-1.3392001890140703,0.563265004166756,-1.1730208758181913,-1.3888024416618765,0,-0.007980633376033625
2.4982742790786925,-1.6021304586051672,1.5663970947548873,-2.3632390961021112,-1.8078297602485827,0.27062527393650104,-0.53916860091995,-4.628649625943076,-0.3269635667310881,-0.07155380895848396,1,0.985554705957367
1.3249652594423766,0.0058189870129865045,-0.20374800243708324,0.11423639383614148,0.9294656617435408,1.189729589084625,-1.8679491619816884,-0.452314077464131,0.7903155616557067,-1.1717889392081082,0,-0.08694077312604659
-1.2786889944629645,-0.5096454329250576,-0.3652529375455229,1.1970407375414869,0.9476708907389849,-0.4496417264049607,1.4267612736381523,1.799905862204156,-0.2727692356063055,-0.376053874178791,1,0.9471877503667402
-0.8137432725457403,-0.5023626478151054,0.35265368309485257,0.3292530156053869,0.7397862512284652,0.16521005594517243,-0.2270064601490803,0.5789697245187345,-0.4569375624393165,-0.6120679804512066,0,0.01591796132873668
-2.2801876491226234,0.05647766488938904,-1.8385692669137805,-0.6359731278854048,0.913738270986101,0.8164054595615369,0.04834182515118662,2.488405145535189,-0.5487523842417631,-2.3471490397133596,1,0.9931058905528882
3.219471900742164,-0.6073042181471613,2.060044901818093,-0.9408062769813965,-0.5423526153930318,-0.5917307615511264,1.6220176230644123,-4.221021396894044,0.3760339957817379,0.04676980140949338,1,1.0037463539283114
1.8965030830197502,1.3898093935902236,2.344035381792236,-1.0226049018164043,1.6083583224947566,1.5624977435510545,1.0437219586489244,-0.7809090492733075,2.064788017903448,1.5136788396845027,1,1.051962680481703
0.1150350149905921,-0.22318758075126302,-0.5718888042838651,1.7556259993078536,1.2027160641306236,0.09509267512097408,0.5379329052955572,1.0944537913216812,0.31264002020248316,-0.8054877287818735,1,0.9406338445468863
2.2060995240965857,-0.955393625657917,0.29599136364186585,-0.6271243447244539,1.0072531949913992,0.7548863422320016,0.4620640113008295,-0.40981578288847365,2.174679808317258,0.5167244743517949,1,0.9881909848883675
-3.4347653897780437,-0.06864283053207273,3.3264349919596,-0.8884699670745677,-0.8115244637058823,-0.7862039792683331,-0.36239638982963657,-1.8256874460885169,-4.299722696067997,-0.8726338503758322,0,0.009435548170560887
0.5628018646114616,1.383447630216694,2.2157002355222395,-0.9649588795784383,0.8911003110857105,0.3533560507336402,0.7017652482376401,-2.4873780338199785,-1.052194512915147,-2.0268486037943907,0,-0.0352079968787258
2.330659574739048,-1.4016797560049516,1.1574156767961834,1.0864632897032682,1.7110951613824366,-1.265013297916495,-0.04520979708834094,-0.699342018456805,1.624401064639894,0.19216020751908192,1,1.0715738556963708
-2.8936689842792127,-0.4572063737671658,2.8024930896593294,2.330047627069686,-2.590737351424282,-1.2122719990559514,0.9323954178920827,-2.477690427313867,-5.204397707406074,0.7207928497768799,1,1.0454293400806574
-0.8490232240902666,0.45528165891914685,0.8373865138055709,-2.9766297965291795,-0.4672891133226944,0.487753804660354,0.3344727025826705,0.2869968865758207,0.5716304444616275,1.6267712092411313,1,1.0145066663544378
1.3073124110253693,-0.17443791695544159,0.42136251227831334,1.373207757572771,-0.1432309727060801,1.3605623321766505,-0.5915876790410706,-0.7046774660746633,0.4767468971758811,1.048016270029299,0,0.08971158896642933
2.226642366178951,-0.051148957980616215,3.022027142122804,-0.5677004915319341,2.0871725519171234,0.834857144583061,-0.024385128189890744,-1.4366811851339631,1.7572455132127704,0.8995261953194437,1,0.9250552360194929
1.2371146735676541,-0.3924417668825462,2.1049712192251917,-0.9645092061817726,1.0065517352906543,2.6672961273516758,-0.6303348033890366,-1.1021195678136282,1.0216401283485552,0.8520115159578159,1,0.9996136859447159
3.1654127328022996,-0.03999886643035974,0.25786721827941006,0.17785281156322563,1.5692372003936126,-0.2902144116269585,1.7273832937138864,-1.3065943095775614,2.0075431185494543,-1.0161974726007668,0,0.018316848446703053
2.9883580132467586,0.4866604633136254,2.069676709609431,2.87417986112259,6.49566436590311,0.05621154830473969,1.6586857007303346,3.397474046978839,5.348967269265611,1.539451627247256,1,0.9542722476603039
3.7276519141213766,0.9404791208727555,0.7423886102015218,2.171450199371353,3.9440488147586756,-0.9664310899110674,0.7055428122562479,0.9982654207963692,4.053067544045451,0.4279334816176015,1,1.0150357270908865
-1.66189160320622,-1.3086791115045566,0.9344607395376329,0.9170678983861758,-1.9436754176179818,-1.4788970415048184,0.7267062769741962,-2.3946182791472026,-3.936589474749848,-1.5410279433403682,0,-0.05532912468939391
-3.3685182424009925,-0.46615545766653327,1.0685792361222468,-0.5112889173075892,-0.9190780658942477,0.47117954824266817,0.08147754612895383,0.005738292521053638,-3.1486607875188315,-0.6706666865169579,1,1.0345278659137127
0.6471926536746737,-0.9933427129954169,1.5677826014802991,1.7800799487729906,0.7715035582149096,-1.1657942580166947,-0.5033083227881994,-1.3375736534304776,-0.8366701007415804,-0.6839017256954532,0,0.052891738406445336
-2.8393281486968105,-1.1453911537472927,3.3115429502123717,-1.3046777074489464,0.8943715082238302,0.5319584283585862,-0.019092988156508922,-0.19042514983544548,-2.1642031733346085,-0.15192733554227278,0,0.013616670056416418
-1.307856056365568,2.21041635676207,-0.2756605371838794,-2.4860261414921396,0.3460960898000055,0.914899337003788,0.7598718206170154,2.2395661516807612,1.3959549156506836,1.5890077873560662,1,0.9073601092467527
-0.7636225165843247,1.2435056830878783,2.185770923845777,-0.260870346725661,1.946592723475693,-1.1412806066749939,-1.6416713489217658,-1.1397933408507854,-1.5955114058092699,-2.942937132886894,0,-0.04833967605830173
-0.5718436530898168,0.4037079715529269,-4.130077827608938,-0.297571484666046,3.289679257123129,-2.5289814953944774,1.8406321422867025,5.389483888307379,3.099811101831477,-2.5916765287398205,1,1.028235500160658
0.17241726668486845,-1.0852031885994662,0.9287406351116286,2.218236309786149,-0.01651523336795535,-0.5839199223678702,0.049145811423475745,-1.2534494065902229,-1.47351829100864,-0.6964055553581323,0,0.00105993217561829
0.8448740902534744,0.5463303308965042,-0.8873753102589774,2.310666413858532,1.6319937385964949,0.6763974131161492,-0.6742882344131461,1.4653532146914388,1.1645965787090877,-0.5132718843042563,1,0.8652998691153756
-2.930657882107325,-0.7806623511442046,-0.9776757138015849,-0.21072827108230974,-0.1252044699022521,-0.7742056464841829,1.2874355767236931,1.599198755769562,-1.878887517291774,-1.6724137338797547,1,1.062141519193412
1.2403289307139618,-0.3176598290352749,-0.42691818644151835,0.834585533187234,2.0525003663847783,-1.710642954873071,-0.02208047546832934,1.809775828878052,2.4680847787199283,0.5492078337871809,1,1.0068328253126917
-2.1039427429367414,-2.3442695001064786,-0.6176332293977956,-0.5069066800389079,1.1539071528646672,0.7006145331067708,1.2322151484602644,2.49758122421931,-0.07798717364974021,-0.7434639643353974,1,0.9590462667999977
-0.7718202485454723,1.9126292260983657,0.22216151684352714,0.7312770594714191,0.481086385392681,-2.84691935088947,-0.3382614529341441,0.031389233523109156,-1.0723202590381784,-1.3090010698229961,0,0.04974777987833321
-0.5634083555202594,0.6077143441696848,0.23391298875829603,2.034341853706871,0.0024593456120571844,-2.6702240511214193,-0.37416464398000016,-0.22928945997904715,-1.422881606556691,-0.746155795912885,1,0.9661229993546551
1.2130270473821654,-0.20376990775976783,1.8692008150594115,-0.5986437364651246,-0.24444058907871935,0.6475331517829511,-0.4807501641589596,-2.4226451444454065,-0.29211126458746023,0.20870734281634307,1,0.9655773941197893
-0.9240722010575648,0.08732485448212002,3.8656337672487857,-0.6697765531162052,1.0843281030845957,-1.1222445341961538,0.3097584842380697,-3.554585557704758,-3.426754389096334,-3.516587935979574,0,0.01791763255070181
-2.8464368230649812,1.1534370609619955,-1.824304079010238,-0.6893312811935015,0.8187493025561543,-0.7524793783737522,-0.11643457197943788,3.135908972008374,-0.5044278630540203,-1.6483833693519574,1,1.0890519229621147
1.787610560508067,-0.5281334331380911,-0.9900024628643009,1.0519542292302864,2.2021008272754337,-1.0304565317757852,2.369904932375871,0.9876585546299979,2.015721985342916,-1.3837346197944855,0,0.08117935889864432
-3.175299127111451,2.078738230015745,0.06100665167464703,0.7519304527767038,-1.0330743808361489,1.0739496545041414,-1.3601876253953786,0.2805803201069073,-3.3188552067656167,-1.2758890827442462,1,1.0179855749452054
0.8558959274451651,0.19495485104907023,0.7208427410045909,2.6543858135777714,0.6419474992184362,-0.5334400629107956,1.3156338546824982,-0.16123150215065318,0.0710444091711998,0.6082244999714579,0,0.023119282942515987
-0.29259211692930553,-0.20807029936541444,-3.3449608531084367,0.17806815319494151,0.20263254002794584,-1.2714531802354083,1.367371058207514,2.202970570619041,0.8246596185822593,-1.651870917086508,0,0.039574946604241254
-1.108650488800977,0.30628909503409013,-0.012515317996582342,0.8879283935559655,-0.2283695628554352,0.7073674760073844,-0.23564311242956731,-0.20567601328814908,-1.6842957724826246,-1.2716013409427138,1,0.9371508162315325
-1.573002911860462,0.24273577985293973,0.6190775279504412,0.30448048894277624,-1.5781871850665816,-0.13518215062315198,1.2153810376903602,-1.607157492938507,-3.0148180080789975,-1.0977371656237747,0,0.032207416857599126
0.8658749668815555,-0.262408130271683,0.10712401535947069,1.7055573957283277,-0.6551238823700936,0.7622226771684495,1.2606836666913737,-1.5353190755559223,-0.947935591143202,-0.5441372146630097,0,-0.03670367340717641
3.6877467519881137,-1.5090342443813787,2.0337700533312306,-0.7825225682070003,0.5898854448392846,0.948463937123132,-0.9416976260842778,-3.446565159498916,1.4276684506195,0.01956301503066671,1,1.015923903339829
-2.1796585527195322,-0.2818411587193635,1.1702576291380744,-0.7915897727615238,0.22334407596473693,-0.6482144732564495,0.8929909236010185,0.12537676988045063,-1.7698074344480497,-0.8748056616457476,0,-0.011373381380366867
-1.3454210645759976,2.7871389642071787,0.1419983852431661,1.1491843547902691,-0.2181692805854034,0.028061816603546026,0.31574458998856125,0.09898326909535121,-1.6865465957011634,-0.7899225004901697,1,1.0250604163557107
-0.506490250631982,1.2708905870311142,0.025748877453996233,0.6682887469061763,0.03363273326628802,1.0142785587471215,1.4350801634175996,-0.2738801351142573,-1.042343087362275,-1.0924286152084552,0,0.005905173250323005
0.29218289874934644,-0.6365555322469002,-0.7239691576842344,0.8365240562520145,-1.929682976759533,-1.628292999188474,-1.2383818044155561,-2.4847297703307136,-2.287854327906902,-1.9551369183152651,0,-0.153651513541065
-1.1037669960619179,2.3253388530794465,1.0855438519577016,2.406577362022766,-3.1398061281122405,-0.9284485427895129,-0.9850707386403876,-3.8496715533417674,-4.982713056417446,-1.3137266411047301,0,0.008944585585259032
-0.22379604815773968,-0.12402656521531608,-0.8710338572431926,0.187397584592085,2.2363485552954443,-1.1693224300167833,0.5490626223333354,0.9025900171220558,-0.017289743747883227,-3.6705152306424216,0,0.03210764761496314
0.3884245571443534,1.2936594186108368,0.29184449541130375,1.844395045732806,0.775517842021072,-0.10787241078994572,-0.6215592099897732,-0.059274523692831683,-0.24017712477067635,-0.5749462635444613,1,1.0222964174169227
-0.14724363279454522,0.015578296930405166,0.47351606076241104,-1.0493660262251883,2.6389946865968614,0.9308100771425494,-0.791938479870999,3.3604863701739953,3.1986358887553634,2.1307345492478635,1,0.994870702689571
2.219236020829835,-0.4160554003654055,1.615255017773741,0.01998343705894179,3.977327301503117,-0.46554443269568524,-0.36940047781511653,1.7330741570129418,4.005148584427273,1.3075873463597614,1,1.0821080845965203
4.469681537181524,0.8015597335143011,0.12302291708046265,-1.1722991895932169,2.1694476789753194,-3.5218084233963887,-0.8192854560480206,-2.6734358707195556,2.397011217100936,-3.16276639630537,0,0.015568656456083055
-0.2134009965821504,-0.6570561973455599,2.3687780399819793,0.6981694656311414,1.685587136012476,0.26585844321199104,-0.24323921472729046,-1.632204279964631,-1.6734322425034351,-2.5145547232331777,0,0.021883665009655315
1.7610826042711825,-0.8604851538880623,0.2516636331994354,-1.5142004876757973,1.19457841345412,-0.6474563815229777,0.778985659983068,-1.5641663548228952,0.7689502235631738,-2.408446525328172,0,0.05222459470252844
-2.5273543761305777,-0.16356112955341237,0.1460249444555185,-3.1295580591526457,-2.4156502361399323,0.4823086407309024,-0.6591341080059476,-0.21588429478882495,-1.6353252815112898,1.0869253521391657,1,1.01812964998483
1.3981986474704744,-0.47154509329322397,-0.6925125909130863,2.8832853077767826,-2.91286555408408,0.6268792997338889,-0.5048870617629472,-3.7606010781300454,-2.785893701825563,-1.3332199081433114,0,-0.04490088767071018
1.9872911379041325,0.4522251824171668,-3.5983778058856237,1.6637456506828388,3.4728374840815586,1.9806831560110338,-1.961036525333134,3.48196034326274,3.5799402165323353,-2.6760962585071746,1,0.8780831293110188
-0.34470208068263253,-0.7099681433084782,3.0322885991200685,4.610860563612651,-1.927300738248518,-0.5922896440612336,-1.3721243829946057,-3.292081238848389,-3.914911948816562,1.3227977167823002,1,0.9761439548990959
-0.6094666519970817,-0.7339097406772991,1.4142742934259516,-2.151383058785938,-3.7555236116006103,1.0865961910661968,-0.5485172122117186,-4.452671635273074,-3.4198257894025232,-0.22795980890129686,1,1.0380472762940558
-2.239284582061588,0.03347390034277999,4.358921886742465,-0.43437291198884553,-0.5188733233139875,-1.1623032974823586,0.5209844324895413,-2.9554565154649683,-3.980504335657544,-0.5244037635549165,0,-0.017654816570890294
2.9061170329521273,1.5952569046545833,1.3428431668505938,-2.022648652450868,0.06449627410121217,0.3183437485672687,-0.7293804269874766,-2.590597633511754,1.6771515228533969,0.556515590829833,1,1.0400589186140865
1.8672695252641325,0.876709626892928,-5.900757955878744,1.0947535776092896,5.2345592942712695,-0.47926909262823963,0.7009791296707187,7.10295673117189,6.276804318095152,-2.666519471672962,1,1.0074364087960137
2.5408873406502233,-0.005287430485535406,2.0498474792916914,1.5413888966409834,-0.257317123560727,0.04979282184371716,0.2070093303943671,-2.9566884211546696,0.04951362432798707,0.9974437412328121,0,0.06440330351310923
0.9063627601440847,0.519135172984286,-0.3074453856696857,2.3201388537576024,-1.9118485463099697,0.9100692107601005,0.5266953382893343,-2.6890370103219072,-2.151224148540841,-1.074627726234425,0,-0.014760835356033057
3.000736026347825,0.8492291448993969,0.12056549076920442,-0.46305778748422677,1.3538284949108965,1.2667634347781669,-1.621151019633688,-0.5024559332718568,2.8144405826580425,0.40620773120747167,1,1.0233807413283844
-0.2240981947777052,-0.6904523086426244,-0.23505861973383246,-2.2376446978830717,-0.5845506878235187,0.3854154527706322,-0.7655732627293625,0.3905374222141998,0.859132628252406,1.123271309798687,1,1.025294253226768
2.1878869379125767,0.6840206307305157,-0.7825067021491381,0.9292492687574059,0.6271261962483343,-0.0436018408644324,-1.4101437091261866,0.17406211161450666,2.005680191843609,0.5607932582338291,0,0.07508009363155965
0.590243437429073,-0.2741853337483918,-0.6799180273335936,-2.3438677692085648,-0.06781438605917978,0.8267089983681459,2.015083366239325,0.5782680127019179,1.779375789499624,0.8602527936660419,1,0.9146681346832861
1.8356121642273817,1.5050474402274419,0.4716791188502971,3.8602418849722957,1.505866829603658,0.014417710346728134,-0.40055021227099685,0.7040024677827996,1.438022592155848,1.4215360056961046,0,-0.02292041372765788
1.3485000897732018,-0.12520761302005065,2.29231041842828,1.9218180174305108,0.39477895684624287,0.8559449657599065,0.6337635523231213,-1.635892409088551,-0.1289859928030369,1.2671577271075414,0,0.042425805269425194
0.13624768792656083,-0.7279854900626621,2.0245912545313125,1.8836526656809012,-1.3991762228005957,0.19231057115015163,-0.401966384864127,-3.1648289542266714,-2.772095094048833,-0.21812552856132283,0,0.0772948239889324
3.7842415602713166,-1.5594035897024712,-2.6266042286988336,-0.6577663991935685,1.5126324875401327,0.43004183655984995,-0.24506270635175723,0.063250807733242,3.5113925066825575,-1.99686494927482,0,0.012003575632104017
-3.1866551308080266,-0.1320194405327304,0.9827628241534945,-2.225716399192695,-0.5746155406083933,0.8134247323205083,-1.3565641618277413,1.7593003074035958,-0.7566620762246075,1.997364981609977,0,-0.014635208221074348
2.991109469764234,-0.11666333088103126,-0.5096869683774157,-2.0537128777494043,0.7275504759362177,-0.3660543085880708,-1.3990335234895999,-1.3796418985593772,2.352957260941497,-1.0162022253515786,0,0.03785591843372224
3.6512043730215926,0.2564209095420982,0.6713330638329247,0.6332719666179389,1.38650264654294,1.5852272689021514,0.3349326711407623,-1.6537472253953895,2.2102984353570156,-0.18368623135897422,1,1.0434351337615841
-0.25321757551623025,-1.6487047206042909,-1.0452927774868246,2.8330767968804254,0.5378174760740138,1.6722664158606673,1.4210805930629675,0.8483800281300204,-0.7038356131303809,-1.2632446186542974,0,-0.01798308393336536
-0.7587077727248026,-0.5297239063549979,-1.3681938321062783,-4.048937291192485,-0.12691005724527593,0.41997764640259994,-0.9829728694331399,2.563118500548631,2.583319945532335,2.0052416697625732,1,1.0165153656088772
-4.098693078634276,0.5144086825181913,4.833905077287932,-1.1975102229290018,0.48161845425930205,-0.13333273546498936,0.2704009660221528,-0.6944923257813538,-3.6081385068006115,0.4524734237288972,0,0.059026363120598474
1.3667859913413147,2.0197953717988146,0.9770434379880218,-1.5335802124095874,2.2164970393301004,-0.20182917543018147,-1.0985625145089934,1.3812157283010995,3.290051736156298,1.7609912434349109,1,1.0945229496637225
-3.865087437155909,-1.1266391165918592,-0.724645028479063,-0.8737505647965427,-0.13452892019255036,0.23548351027542308,-0.5715886751861969,2.1574153856156624,-2.090969500641787,-1.3292189263102854,1,1.0371302479617646
-2.8708823432253654,-0.8152069833579977,-0.3062307305696561,-0.04495638060943663,0.09938552995981564,-1.8552573972642514,-0.7681817818418453,1.8702659923792742,-1.442481662018963,-0.5141468094708126,1,1.0022069448332798
-1.8224806508424356,-0.42281500755632867,3.6732531035193,0.5552729218426466,-1.3164556203488713,1.2284050776054323,-2.0736988021893064,-3.2805947573170773,-4.209970881186852,-0.3253636504525882,0,-0.0027037588018954104
-2.3849532775229907,-1.2193604488579541,3.3498814612091783,-0.23091277322018589,0.6209743354263628,1.9161254582734164,-1.2432041748794886,-0.7061484616973484,-2.4465723574638747,-0.06734098092934415,0,0.027869827859681146
-1.465498594479179,0.21694014192996097,-0.2741792037278401,-2.1310683727280013,-0.1532587041968878,-0.3860850407046073,0.30039664191191323,1.9305501166041086,0.88404147050896,1.6909992474397018,1,0.9942163578760275
0.7498421850566745,0.5436568541826409,1.9881960394657132,1.4161193599063746,0.47230238997537866,1.0480686287510415,-0.4361276073200601,-1.8093306468657608,-0.909687840950839,-0.28460065635570764,0,0.009482024951119413
-1.2504793526136517,0.28362368347154915,0.31716877024571377,1.0023238348689385,0.16784838958923998,0.7193346254938805,0.5451997809533241,0.6072208603873501,-1.0443915032355084,-0.16159937796528967,1,0.9471061867734563
0.45406667377459753,0.7218103756566215,1.3661326258577382,-1.0341304959279627,3.241923931064205,0.04651350419577043,-2.241475444413391,2.9026896530214166,3.566948629825377,2.2921737799655286,1,1.064852859824558
-0.07241437405152773,-0.6681933439494793,1.818083381543715,4.350722637768685,0.7583663075986189,-0.9029070230185776,1.068182440778365,-0.47201874628880713,-1.5101715535976783,0.3887083999258245,0,-0.05700923635743393
0.6987769864853397,0.15532711128133148,0.650187631637817,0.22945737330861393,0.08460394484639766,-0.25650299926526604,-1.5329133960957049,-1.5242534977968274,-0.6301231594836396,-1.125264006381138,0,-0.02160558802265063
-0.2004222274474069,-0.5350515246885521,0.8820128669638804,0.27991979981310644,0.10196353248503232,-1.2712097245742244,-2.449911643774644,-0.7927318024239602,-0.8634043880561337,-0.5228230043411499,0,0.004879663042590691
1.0099803101268368,1.7815094470945616,1.452793304698835,1.9040963660572696,2.1292462495608406,-2.4030115211775405,1.4822042085306746,-0.8183418336729023,-0.20568657855532715,-1.7934258168495103,0,0.09954934399443194
