feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
-1.0424168292845164,0.45905454675314394,-2.367197207800559,1.0974428339309348,1.8234501624381445,-1.0188440016226032,0.015742043728397413,3.508725487755156,1.0098665526722481,-1.463398156352537,1,1.103835566292951
0.5487089870180093,0.2073117779489921,-4.190715515810544,1.039523946651302,3.8962500971656207,0.5208602350477702,0.35142076879295836,5.604860032009564,4.034320839130039,-2.074655387478661,1,0.9577339767511216
-2.5834355326051446,-1.2401664568975193,3.237497090610315,4.227908436813324,1.7346863282322587,0.4222065644624794,-1.4768483395572374,0.32280370094937966,-3.245609703108196,-0.5731896925850326,0,0.04295230290888678
0.3208493985614562,0.9985571543162334,2.122912709891108,-2.9138374701760226,-0.7882454521514732,-0.10146864188950729,-1.0048634721354528,-1.9225476874372271,0.08464939183542576,1.4251070421305465,1,1.0103875298807061
2.2426325233233806,-1.3649269809680389,0.6643548825744618,2.231315026766401,1.1708789417687626,-0.41785672016313397,-1.2388682825738393,0.2146591769743298,2.0222962786884437,1.883416457351712,0,-0.07855488712853088
-4.1803848182794825,1.8846047186645571,3.965017130085847,-1.6623593892722837,1.1573168513236243,-0.5250571103265643,0.09335191202951491,0.32381444154883837,-2.899555892796178,-0.22010436511753861,0,0.03853493910473817
0.9388824722794755,1.6707987995768603,-0.8797199750475264,0.2304506206644733,-1.6376104915518526,1.235134720991689,0.7883553728242078,-2.0784071440566496,-1.0658703109900711,-1.2058668785560216,0,0.06338117804019525
-0.12490161279011724,0.21271883930291932,-0.9284537070255369,1.0916706747096234,0.9829767332884352,0.016871811555768026,-0.5055513502979415,1.3002516341558683,0.38962524317835,-0.8510222534129416,1,0.9571411798111285
0.21295246347858665,0.14980693667962827,0.7670589588918496,1.2912083729386306,-1.0649306963507903,0.023885134474415228,0.332910873364158,-2.221164178235497,-1.9756294346157148,-0.8415479281393909,0,-0.0004466933945985347
-0.14538791950123908,-0.3440251200104193,0.478077869190776,1.5715739721376105,-2.0238179044795306,-0.8810868253522852,0.11734862738447804,-2.9287572312611743,-3.091096599438548,-1.3331177893823827,0,-0.08626771310038518
0.05117884520106597,-0.979730999643072,-1.0447048657442541,0.9329455548015375,1.8874551515826854,-0.19029778634721173,-1.1906308993383046,2.317021198816497,1.4644506225796114,-0.5193764914250053,1,0.9370596770157832
1.832944599970376,-0.7817766044299014,1.1032252233308106,-0.47204320730381033,0.8012936261665885,-0.40560776855304514,-1.195957140365753,-1.0794259185844541,1.3072382132394615,0.42747022270301027,1,1.0524014788808627
4.091967312916911,-1.4871617171898726,1.0551291459274794,-0.22413141949731896,1.3461286036742393,0.9369758350141038,-0.5305147952959018,-2.5974439466283474,2.149498161734002,-0.7234516605252101,0,-0.023320825300371727
-3.1774714213301594,0.12757552772155903,-1.5302016311238265,-0.8366158357661255,0.43127321638674265,-0.2807024381214576,1.3744936542191835,2.8009177865579145,-1.01506618482208,-1.5360600575528203,1,0.944559851253098
1.228435631718228,1.4090889705614211,1.6988153146233596,1.1461750390687644,0.9347179636095619,-0.07352881786289275,0.2055862215686189,-1.6351833674275957,-0.27441707866397846,-0.6280464771804692,0,0.011473018222921485
-0.32778778029402966,-0.8911857599896863,0.34652225440133433,-0.1592254438338181,0.06200881264993463,0.5613136341635035,-1.2354306341441812,-1.3965158963364181,-1.6107810344869016,-2.4558172550538164,0,-0.026120621571551164
-3.364808395089178,-0.06557556154155725,-0.5879883725805003,-0.051019668476938396,-0.21646332487393094,1.2530576181806616,0.7129430675336096,1.928554685452376,-1.9631338059915513,-0.8518710514610247,1,0.9764589171112232
-1.2001275818538,-0.11691280122909381,3.110680927411495,-1.0567242267790942,0.7347240469636487,0.9441121698533218,-1.5519973361349542,-0.21463663306328137,-0.46618781626804656,1.6217922944702834,1,1.0369663012837451
1.2186416437349454,0.5987796310816937,0.9508748282482257,1.4030964134352122,1.3910085291891945,-0.3451685305811281,-1.6690701941935,-0.6070380493810501,0.3688768042598204,-0.6710090217670048,0,-0.05808666794671733
0.9573490603286468,-0.3501199368254563,1.834790682068824,-0.8699776377009524,-0.7253558944852248,-0.19891121816172902,0.8424500166759697,-2.744864647019151,-0.7448922769967988,0.10533837273772206,1,0.9547317393659084
0.25577714915432503,1.7581083094985337,0.2073253972650284,-1.5041312798463475,-1.3177226631331878,-1.958076688049661,-0.7782486555971312,-1.314862797856027,-0.27910285999954504,0.48239093119112175,1,1.0077039996074435
-2.907322300109744,-1.8020171214374523,-0.6594709337554139,3.4021726815655167,0.42776000308298157,-0.7256276095894875,2.064318812281943,1.7234367341388426,-2.851849405520469,-1.9550574118648458,0,0.04847048953741027
-0.8679628481944826,1.2959117777514848,-0.8098320343598592,1.4902458571955113,0.38583754458668607,-0.05974193598662657,1.3688160854433646,0.8713697650651665,-0.8594596149632819,-1.2885913642381954,1,1.0619080150744924
2.4722778615132786,-1.5743437082232996,1.5006336758724865,1.840968929205445,0.3642953742112752,0.22609812679603847,0.07243456351598326,-2.1637379281691267,0.4106340886349975,0.48211684604459104,0,-0.033253086018081156
-0.02189440342550797,1.3747678419072722,0.43269210215735887,-2.4237383342353516,0.3826604106929602,-0.658716060164176,1.6528184895208726,0.8543444066133685,1.6349554941187865,1.5438087696401501,1,1.0468688483459825
-0.9528263472692686,-1.0311326423558964,0.6266427701991053,1.4693616002471552,-0.19063572310249866,2.461072920270521,0.13379101581204186,-0.4515629736716722,-1.7606359554489412,-0.6708905516730035,0,-0.03920711467352045
1.524280593261723,-0.70468075795295,1.8697685213204174,-0.6046561799484427,2.0503711531505777,0.5663785148541242,1.2065459725134526,-2.502206941130511,-0.38798326887654616,-3.4261437171513047,0,0.09131046734534
-0.631443431196228,0.15648603882961526,-1.0939148414523112,2.7652019841714655,1.3282774824850851,-1.2063527618181018,2.757725954602999,2.7213747855848758,0.6084045419943565,0.26083195925192393,0,-0.056688551270986424
-2.2983414953278922,0.8157067039992006,2.131572839968995,1.4941167135228302,-1.7171609773716208,0.08271093268193065,-0.2871973410481366,-1.7307585137569086,-3.8690875648438867,0.29400654788933656,1,1.0664239405395866
4.382093233729806,0.07984421355678764,-0.49287623159544003,-0.3770797222855151,2.0456558870790555,0.45182215753279453,-0.12986154154076143,-1.3304533005023607,3.2274833025708385,-1.576021288267905,0,-0.032824305340936194
1.559059524814686,-0.46224879980479827,-0.5700397212591936,2.8727047557442984,1.5881645877077475,-0.9899777061742012,-1.6045081011264277,0.6561163564187322,1.082715615482777,-0.6244341077786908,1,1.10066232273973
-1.2777656581102015,0.28177741093817515,-0.8726970466756152,0.9267032826077249,1.3219867772682972,-1.4059036242716436,0.3814538482246718,2.481422846236576,0.2841382242953664,-0.5249385400327696,1,1.0295660364426242
0.3262037808979278,0.9546332141744338,-0.3860401497541446,0.1491032091324893,0.6440424366237525,1.5837097715872996,2.1993738920659105,-0.4663360239295217,-0.3551073097126006,-2.1139386989100997,0,-0.0508008264704111
0.5634003699314669,0.1923469667298092,0.6676485548963738,-0.055087469631626584,-0.12186629717332753,0.2737102199179464,-0.0010502773224405912,-1.6747255989731524,-0.8038024984424778,-1.1695194675748495,0,-0.02611192397712534
-2.7328833282755944,-0.7385687365197625,-1.2401248355543915,-0.7495151610565147,0.6186609752161996,1.1140773658507868,0.08920107043815123,2.5443902050876974,-0.7479842588999733,-1.3822262746091878,1,1.039059060261187
-1.5481052923176515,1.776093516300981,-1.108137125202281,0.6476682194283987,1.1306873222353806,0.09818003461767717,-1.2122558029887704,2.419910963874103,-0.02745955116700177,-0.9595878935104943,1,1.0526322208807781
1.4502328873425112,-0.35049930495516757,-0.016725250531818503,-0.6892400005726343,3.075360274389062,-0.9409895699196784,-0.10443249249467816,2.940308624182793,4.24675608775037,1.72426921582372,1,0.9964642204137769
-1.295252699484914,1.0696970282250169,2.2858483254966373,-1.0854600629196978,-0.1856062162637333,-0.7559054248131174,1.3933804250532045,-1.3876980113395925,-1.8091827013025121,-0.24971255004269588,0,0.0022329140481733203
-2.1341780654539173,-0.7808887535842894,1.0875499246501568,-0.019252878407195695,-0.8011552634697159,-1.5376587823325518,-0.21589544897024565,-0.9144636391335303,-2.84763785247434,-1.10102793816856,0,0.03791765163220328
3.914733580553127,0.025917531581972887,0.08079281270628191,1.8666339180332008,1.4605011502680045,0.020115658460984176,-0.8914307886203613,-1.3198803062107873,2.2735503156612853,-0.30597479171046293,1,1.006589921350541
1.052779318640631,1.5131121538991341,0.8746845705617587,0.8450880832856251,0.24069155201916637,1.247522824709503,0.4852924671514477,-1.0192956118929615,0.11159300951218697,0.2320312845975543,0,-0.06467524296691879
-1.9072940236735292,-0.017209248613737058,1.6463321106981925,0.43031857040541,-1.3151579626279892,0.4536323811502551,-0.6349673925434586,-2.0291412916870053,-3.5977967962185167,-1.162878272835702,0,-0.04064870123200903
0.0008092911377910461,0.2555644714192035,2.3285244947931774,0.7396626280610472,2.3090686145297603,0.6601624423212223,-0.1886780658071297,0.8431456553929547,0.8912981889706184,1.043671090632929,1,1.0117559971575834
0.2640424407773443,0.8373208184586205,-1.9485762678032974,1.2490855795298244,2.960747016411851,0.7629377078192788,0.16047988053509865,4.002862213514688,2.846279244265337,-0.4004260615478282,1,1.0607741208248846
-0.7708439450802674,2.066384065342961,0.5141330118323484,0.6759340551158977,-0.006471367525764604,1.3699195174350716,0.671258798253038,-0.39531554183427525,-1.3162362752876187,-0.823161895801362,1,1.0807991212081025
-1.3054594184375423,-0.5779204294253065,1.1651394663319843,1.2592342005718615,-0.1460010037433188,-1.0131601006204425,0.35389094021419243,-0.42455717986356234,-1.917947557223772,-0.3001417587745816,0,0.03897647103857252
-0.07733318676519041,0.050698146483262194,0.4064500347039559,0.2245225082887905,0.9153107316038571,-0.9755841869219186,-1.1812854905722279,0.42879982303757325,0.23625310643777256,-0.2623998653847309,0,0.014364538051818188
-2.779655124838378,-0.6143019746093197,-0.7106510633689389,-0.6767992053874086,0.19751145361753275,0.10671195551176321,-1.1361412272880784,1.7911317361830714,-1.3519562546091597,-1.2984506762595713,1,1.0374406942991239
-2.9489984291944213,0.1712399746285645,4.079443033264722,0.4825221846455966,-2.0781648204788032,0.04050974766480079,-1.5124438977481807,-3.8984788025277224,-5.820481862120154,-0.8256402809672886,0,-0.03333754251034279
0.8943503595845117,0.7250884751862952,-1.406948509962759,2.1457112898866866,-0.8713736484028276,1.0430956813541108,-0.36777556743851,-1.0159650766717938,-0.9303728819324487,-1.4548289418650453,0,-0.007661548012910709
1.1058894003075854,-0.5317938433986712,2.505207029974814,-0.7472081362127388,0.9907280837751677,1.6587116265013544,-1.2750596349918093,-1.4233388401474252,0.6048367589826117,0.7403301559392037,1,0.9587934639330262
0.951948955402702,-0.9599946094776602,1.5041585179724626,3.2391790392279667,3.386681515548185,0.004732485632645278,-0.21961577814898187,0.6859715824731482,0.6165959788986531,-1.2299844288476967,0,-0.06243713053538558
-1.4955316471637823,1.5490927450224867,1.1403322140863836,-2.9404563957032614,-1.5166582434539668,0.6873053990670901,-0.08473258620756811,-0.6606337227649055,-0.8462176378461608,1.407271656850103,1,1.0166774505818101
1.9386694878035646,-1.2364090633099685,3.3673649519180637,-0.05435091186366514,0.61965277174412,-0.8993370075926037,1.0147100469870254,-4.228843757193742,-1.155135169457952,-1.4565062316394588,0,0.00927566532923718
1.533185151519231,-1.6156743024490388,2.083027012073775,0.5803060994307596,0.8033969471614967,0.8169199092313784,-0.943270974421299,-3.0342403703358323,-1.0136339655912732,-1.9873744579321462,0,0.034382624225450645
1.021297336912596,-1.3286367363868248,1.9135240650219847,2.1814522014111954,0.500020673659781,-0.14306646977155701,-0.38713605650313815,-1.8800076823324314,-0.9399082167812474,-0.2758956796023403,0,0.02730559154462236
-1.7099981370433366,0.4711892435268481,-2.9932267891809694,-0.4505259991040338,1.801276954698125,-0.5209609387301187,-0.6869807222637341,3.613358298340812,0.6767572693476981,-2.8813722783544033,1,1.0121322135661932
-2.3660158504656557,-2.5370383268528904,-1.3482078448067463,0.16944539585586504,0.9573630301030762,0.7442766687762318,2.241960063570164,2.808772640187733,-0.4469771688879113,-1.2406084716234311,1,1.0278308332838777
-0.09621201845532823,0.5079944060806837,-3.0643886540619487,1.3561819710236422,2.6008429224941594,0.37631165839944986,-1.5704853145744255,4.062174576063397,2.2131390700066946,-1.739065240357677,1,0.9978658451886262
-1.518551583410771,1.2322569131326109,2.0881763936001585,0.4648473304975349,-0.05974503575417589,-0.6734857671298948,0.8812491026944852,-0.8881747589835266,-2.121823947323264,-0.14151675501773775,0,0.02064456976112003
2.1318620012113283,0.7811351042807543,-2.1704323586769907,0.2059008924422846,1.858933956909997,-0.7850440673775239,-0.8325312876007627,0.11113922518308769,1.5185243569028368,-3.702970369857797,0,-0.03630722013431798
-1.2402927465535338,-1.679725263626313,0.29176813427950576,0.7783865232909437,-0.04501607762434756,-1.6791111258943503,1.231416289443313,0.08795326391967988,-1.4503677508952393,-0.7537603878426726,1,1.0184852962819566
-1.4356604000463935,-0.8940985330124812,1.685793789533308,2.1051127872731605,-0.7424996808585458,-0.06393610801886326,0.053872378337375106,-0.9997981653893947,-2.653716787770158,0.27292482376960137,1,1.0334208842643005
2.693289256600103,-1.0326003090956788,4.337758934102571,0.45455169723537625,0.28045352621443154,0.47241453107700754,0.5965214815838114,-4.780875755882041,-0.68996403348708,0.39253550796981784,0,-0.033484071403610156
-2.0935792114152583,-1.0244492558134517,1.5633539444273497,0.755801455752964,-0.008357328642710105,-1.1458754995187108,0.800813667832188,-0.240193119667918,-2.36887844180387,-0.4957472920525545,0,0.0025916049496423365
-0.12489236537006043,0.22515969346400055,0.5469154768604153,1.5190654084297879,0.029537652394829972,-0.5713519767967743,-1.7284530384221535,-0.8402552411806962,-1.2939876834842665,-0.9179804693161274,0,-0.03118012548146798
2.562196532206735,0.4885867816076042,-1.762560310114405,1.9966547189766395,2.279984465691542,1.0858932550686864,-0.26945859992531745,1.2889858438751023,2.6552458163321324,-1.2556690977578435,1,0.9736746651741942
3.6024884837871567,0.4770505959654445,1.2970847963216863,-0.4581728742749185,0.4802974963199652,0.33953672341531277,0.3626552857750062,-3.220274766664456,1.2658772584413813,-0.5773985134755046,0,-0.056246467755107735
4.192128809388456,-0.42785033212746104,-0.5437114096980795,0.42699320838394605,2.1422619855516656,-0.31676822947221095,-0.14884086876884484,-0.556284957958569,3.501774661308698,-0.6601529112069859,0,0.06328874625832778
-1.2593765669551162,-1.0479321382171352,-1.2439391092126595,0.9453979257593742,0.884317794332212,-1.1619055302136594,-1.290257107571355,1.9453842855178352,-0.2660570474154751,-1.273967092863135,1,1.0532842587360023
2.6967922460071616,0.14260549680484408,-2.1954072851814836,0.5609822312021879,0.526250560529938,-0.043797739748130886,1.2180329758869035,0.6535153173264805,2.781450062877711,0.09225693181081795,0,0.026871692711366857
0.5409633393805163,-1.0733941219203937,3.158608097426799,-0.6793130023325609,2.300607508901561,-0.0672736080289046,-0.04446110620957235,0.16718228153217127,1.501388640091066,1.7074644382060418,1,1.0986097975971907
1.090220904942468,0.07194170248947031,-1.1105478934187902,3.2258455299748414,1.5904848847981106,-0.5571549260687367,0.8292450573172894,1.5085361261082508,1.1406063309806718,-0.43578306441304626,1,0.9905377151715804
-0.2734546533999662,0.9905164908765058,1.3775863111771502,0.7683222843455868,1.2885077784887122,1.0219912832932159,-0.19303151742147923,-1.2606250476910146,-1.6099489825564446,-2.710689947846235,0,0.15158812075553174
-2.342849124359254,1.1457061495466685,1.0057854320299318,0.2736780496053114,-0.4367657350020753,0.7911629908763239,3.149152917692769,0.28350255651123185,-2.0674652165687877,0.06672589354007097,1,0.9886235292318389
-1.4339363810871255,-1.079915055558342,3.4306664347541416,2.114244911309814,0.41167393977543054,0.6853275042016005,2.299777867630661,-1.8289630783874158,-3.168736957008499,-0.5770211119260209,0,0.012759667587800822
-0.3109423405156213,-1.558671070075632,0.20458104846997138,-0.9247849615806503,0.7610666242709174,0.449134059572827,-0.31251339893659885,-1.1178205948766542,-1.2298366790412656,-3.3035732797699033,0,-0.01988889569701041
1.1545246461725818,-0.5988208949637396,-1.0966395601125134,0.07346244341201236,-0.23016909892722248,-0.8119781621162306,0.10756483436979532,-0.2983620163330016,0.6991848720556751,-0.4569332665565209,0,0.01861627800301525
-1.1542309345520292,1.5784664170866447,1.037594957958447,1.3163427882603065,-0.18028640048227862,-0.15370112903848923,-0.9709685208433789,-0.9241222429105923,-2.2915943881984653,-1.1528058462868427,0,0.04178074639431223
-1.2231809528743802,0.9650288636784102,-0.6513239759206033,1.1416413561840535,-1.9619127632870779,0.11770654401730293,-0.03117784586080743,-1.6019552812078726,-3.17537863927452,-1.9335366441109443,0,-0.005695819652654197
0.7855409386522256,-2.1064793481107085,-0.5783982600324766,2.4207918278268648,-0.6176071490411161,1.2052742251303956,1.5900607688497592,-1.128070368225978,-1.0557897653319517,-0.9914259193123238,0,0.08883599235588104
1.2216991093758283,-1.1410913602004742,-0.258860179092411,0.8786171321863175,1.6449299448053631,-1.198442465947841,1.0651945149104205,-0.026617885552430026,0.7288319363997466,-1.822862255795899,0,0.011957464231673036
0.9853504056940057,-0.727902537351271,2.360887760767414,2.440049235581019,1.6027077235083391,-1.8211756922720994,1.5461797963224655,-1.0797847293184994,-0.3189412371005204,-0.08274097166168215,0,0.013524269305509956
2.205105106440259,0.40430934423315834,0.9532583271767603,-0.08089539905805943,0.762420577680888,-0.18742126329652878,-0.8822321361467608,-1.2306093817626835,1.4155644978621007,0.41441690102455286,1,0.9545501152743141
0.45986835726576036,1.4631595783263154,1.0067503726982363,-1.8649155458198736,1.4805765691045658,0.5558882928895881,0.7997571119439482,1.0682443592609259,2.1967942007282737,1.4619957580420853,1,1.0209249537275191
1.0972495618358762,0.9955541770856634,-0.8226650043393826,0.11177281007936524,0.08228963862599814,0.3596591019916207,-0.08026108840161325,-0.6222467349180457,0.32997786251553685,-1.2218711308218442,0,-0.006701361040468281
-0.8140984722930331,0.21152727293344598,1.108329777729339,0.8159443437253617,-0.8442467779819566,-0.9872212934320279,1.3222805504945006,-1.5345402251544344,-2.234350911341666,-0.63300012574157,0,-0.030411986466864344
1.7138757438854237,1.8298058082363127,1.1329042896979051,2.924058129141187,1.8856599683557183,0.11622228981326325,1.1861639977190568,-0.34233857538050805,0.6830552557714006,-0.23110552886649138,0,-0.038823720407418195
0.6588731712059166,-0.05453923262740382,2.4224794812555777,3.418872811718101,2.1104234668830775,-0.848489928325443,-0.16702639260598132,-0.5324007023449029,-0.5098514098351453,-0.2530759792857328,0,0.13358816898783427
0.9934534657589897,0.47106001785919405,3.390953217078833,1.1441768485492556,1.639518719876199,-0.8593693550501899,0.4178364285139264,-1.4451470590334539,0.015251392615485066,0.7509608104480296,1,0.9868261374910482
-0.08654228574683231,0.30864931183403793,1.8863382492053913,2.946776986272286,0.7166898291274924,-0.07546497675724476,0.8295455004313278,-0.917012242085681,-1.5039907032911137,-0.22402888217276806,0,-0.0728492710390634
-0.6827707706553288,0.7695061654805823,-5.259243098916079,-1.0375402941405807,4.897297779532021,-0.4421122559156888,1.0799427618159991,7.9458980269363915,5.161163680391553,-2.4883412867875476,1,0.9650889270133713
-0.9412849222927078,-1.4581753551597205,0.6824092981996737,1.9003948009023421,-0.600179836455035,0.6900950528343576,-0.1475695166485416,-0.7379935403756062,-2.084049296510361,-0.40992456008047506,1,0.9974216080261893
0.8523897480779082,-1.2459393224587663,0.41102786710331307,1.6710115420921547,0.29977294321394454,-1.967958113510384,-0.030413804261923336,-0.9653167480304643,-0.45531264390842485,-0.6941086436499497,0,0.02733335163082425
1.6430345755704847,0.36598177970564444,-1.4940091081606934,-0.5382455597512934,2.3491440760513616,-0.5138704678359602,1.5243983395076335,-0.030440645149133954,1.1759484067535895,-4.320324536035383,0,0.027739826086265674
0.12483535520362776,-0.034007525801909466,2.096333773227884,3.0222596418389536,0.2609095946356703,-0.767082877118273,1.8716912472402363,-1.291433476711431,-1.5300773522392968,0.41632484231760003,0,0.03383072758882627
1.4640779432550661,1.6247843445422587,1.2337152035732701,2.7202550283650355,0.956582851763775,-0.9434401726439898,2.5620445488323704,-0.28715552226485114,0.6989367832985756,1.2943829073178428,0,-0.032243015331866486
-1.050572822862215,1.0653616441603704,2.479871890234527,-0.12282447655369877,-0.29873522550105736,1.263600948736405,-0.6668684892663096,-1.8194723931195456,-2.1898624426377316,-0.289412708968103,0,0.017022022175077273
1.057461786535276,-0.34728231001055804,1.594586982718365,-2.127209784689491,0.07720452532973587,-0.7357155397671844,0.4500561263589758,-1.3196662789665812,0.9721717728170621,1.091269102228342,1,0.956197026794471
0.8229767533070762,1.7005271872564867,1.9842110496310241,-0.511181451210361,1.43522066732022,0.6615741782087902,-1.3131262018474679,-0.2596013627472477,1.1496004831118043,0.9849293604835653,1,0.9690178508492994
0.5966359128545838,-0.33230216733719936,-1.6209258611026134,0.8631093163249076,0.25452132920157744,0.8888154609240404,-0.6648912141491211,1.4788536923780715,1.364565439380187,0.48994218164317327,0,-0.045885448725012976
0.8569795231475121,0.8756587780480651,1.2876609112817679,3.0730521480825748,2.4312491050901635,-2.147114083154827,1.5208196849121554,-0.019176023555102364,-0.04378638221443279,-1.3104809899569763,0,-0.05941944272991348
-0.5261254603424583,0.4025653722306897,-1.2881401803901849,-0.17952447082206469,-0.2481249568170435,0.5406448765371263,1.56487170710723,0.29359719440661025,-0.5637241780666647,-1.5420537438672457,0,0.05321047444290044
3.8191394674559187,-0.47335693821762637,-0.15940117941947318,2.358276053008554,4.161150873427209,0.8507238344674278,0.4186859514992846,1.8946328978382858,4.695770312285542,0.4400398134308633,1,1.0344305850489444
-2.4055259527846613,1.500243280444373,1.79196421190344,1.5406506329372527,0.49757573603688865,-2.0006699903452505,2.0643241912263774,-0.6056208676112096,-3.339255423098556,-2.027849885721041,0,0.0488332684989065
2.59112311077606,2.1550738667656373,0.41187145875693987,0.969864836101702,2.037249842718812,-1.944769796850374,0.06546753183972158,-0.5037447533844656,1.8831680717744026,-0.8038776830842232,0,0.0019656533012148156
2.3829244391339657,-0.5863741639381664,0.9885009239149143,0.36722197333258344,2.0811956033400807,-0.4227821713254149,2.7902313997811348,0.08486666762152142,2.5756818574125493,0.7978574014075386,1,1.0388403849432573
0.1955596319336541,-2.119932071030424,1.1194934811748678,1.9140940491735678,0.8060466818208527,-0.15189170528911575,0.26704547023449804,0.029320265476392618,-0.16157786676386277,0.5288664769182112,1,0.9119355297678727
-1.3418210106830009,0.07442264023492703,-2.16925925870319,-0.25716891080084503,1.3413338572888265,0.1105032189639745,0.41640522452206075,2.7474942834615566,0.4761469161795798,-2.0353703156294953,1,1.0431543759022677
-0.34747056156437994,-0.16818624794052145,-0.518044532007413,1.0000284441464231,0.6894299215658601,0.9228101475483717,0.2773375624002388,0.5960688284662733,-0.3648348412443426,-1.2633589997103343,1,1.0088559915002515
1.2995620559792247,0.5194510829701859,0.22015918416645974,-1.5650722868305014,0.17010853228460343,1.1668177599254037,-0.9817447655352954,-0.32140660598323145,1.6540817786937911,0.9616750225974987,1,1.0313554800074582
3.7643206872914656,-0.8469721005354518,-0.15479248419878155,1.2204612498735907,1.8030488875678286,-0.4757949706392276,0.8197859353214116,-0.7777445272285198,2.7219555082404825,-0.41452643324827554,0,0.01900116495243066
-1.3345633386461182,-0.37128100622667876,2.3935023545755056,-1.071440543529187,-0.12692727790172598,-0.9759127406714881,1.1649919795891155,-1.4728007246133654,-1.9207348074191641,-0.38652608997344484,0,-0.04935275772684433
2.0970411222089327,-0.7403498780224594,1.743864150983827,-0.3646269659430953,1.9335526636027751,0.7806234135090662,-1.5528720905086382,-0.5732788631716474,2.0688189992404955,0.671271694215978,1,0.9250980112304477
1.3580917277885174,1.9150853741257774,0.41124270597714474,-0.7671309829920352,-0.36756331456834923,-0.8245145678029794,-0.7877492857884731,-2.275231240026054,-0.322324685151125,-1.2962574794573785,0,-0.03560270830914816
1.4803704992533695,-1.7114304010435375,-2.876330621844975,-0.27275294132312955,1.1390026663126682,-0.46912238944430096,-0.38255139556129025,2.9428142800206634,3.6584716608067662,0.7983618998317998,1,1.0282458640636456
3.495688459083404,1.5501561256879404,1.1720152911409452,-0.15968188067803846,0.38993810304702625,0.308819068777004,-0.35075018136364794,-2.8567483107072396,1.3928322277552785,-0.08686784568453021,1,1.0345045707587697
-0.8228601360196847,-0.3850446699343717,1.335684464606731,-0.3521757047305405,0.03822906968383566,-0.22763986143253434,0.042554489545614284,-1.097194745522353,-1.525300397072995,-0.9831496999690118,0,-0.06839711386909314
2.813968072836169,-0.31200517137357897,2.336449300788166,0.30802262250493806,1.5400217421975955,-0.43494508849669544,0.027402169043836383,-2.1047545681924276,1.3742360849495128,0.2612663391899541,1,0.9509450316265893
-2.56346039444443,0.7567539136199207,0.957191828707053,-0.10208081390011925,-1.8533612887797553,-0.8716497279496344,0.30372950894454115,-2.009334377510901,-4.253098607590892,-1.967770734021832,0,-0.03616178429704197
1.4779228519260181,1.1468696729868453,1.6996523947184004,-2.619366691668195,0.7085378104769189,-1.1955365827568385,1.663008799827479,-1.0450732529132012,1.7949702198686162,1.1624296617617538,1,0.9821347469866593
0.33373162074775464,1.342300249977583,1.9766803269617836,2.868849541985153,1.085707146122108,-1.116430732954923,-1.1429281277742376,-1.3809211240393848,-1.5031629636687196,-1.0624428320432802,0,-0.06810254154263261
0.5425262750870443,0.1041764234795534,-1.6733137422106847,1.8356632426865027,-0.705726984113654,-0.938974620453591,-0.8806339165510237,-0.5493635253633682,-0.8664504368440614,-1.6810336934459498,0,-0.07110258830700664
-0.52067713270136,-0.19257651190348868,0.8503254834810632,1.560027364976817,-1.2097394943933941,-0.3833365536303847,-2.20334328846972,-1.8991693098070204,-2.5130546561052998,-0.7345853077052258,0,-0.0410917648203777
0.9374107540144903,1.0610906244113385,0.3883028047802064,-1.695076718651011,0.5689666542941281,-1.1000135359664605,1.5126329016843998,0.16657327680653808,1.756614458748457,1.0059257745559862,1,1.0043126918112504
-3.4595937529531424,-0.09020627772359807,-0.7904420665293685,-2.7948212435392072,-1.6054394277383732,0.32114872029927677,0.40911485325552865,2.2494260695798443,-0.7335252907118713,1.698610213437767,1,0.9409702830123254
0.6695210282364199,-0.6789305446675501,1.7509858029292729,1.229382415963924,0.26558513069885104,-0.18149430136296904,-1.9861352544230186,-2.0999144556479123,-1.2625432711825868,-0.8925970760258558,0,-0.005790175498588306
1.2415222318532366,-0.9359817268749496,-2.593702118126335,-1.6047354038660373,0.8647735089987212,-1.2388089684508847,-0.42658260281317845,0.8064004324326344,1.815150759652949,-2.3857983755364542,0,0.052927640807090774
-1.1618813044404135,0.3542135957379711,0.403933972084346,-2.7938779921783703,-1.9315930689720497,-0.12733917915315662,-0.38220523538307527,-0.805431891167982,-0.8034008084707531,1.135716475215951,1,0.9349110131293245
-3.707121206627728,-0.6731461641469566,-0.4954346886915454,-0.21238264843814658,-0.08030342952593417,-1.4853329239066335,-1.9166910080673465,2.266918223959301,-1.9560418339862597,-0.722727797537692,1,0.9896777120794731
0.9620540429108472,1.3803704906207237,0.778005424525752,-0.062662245822657,1.1785977569581867,-0.7826787478912695,1.295009952175391,0.3233115675423549,1.4439799345206465,0.8322416868275531,1,1.0512378366875386
1.1728772150209719,-0.026365993827086525,-5.265135679986311,0.6683294481052205,4.336200035337421,-0.24576833076499044,0.15883642876895818,6.2293613448096234,5.092004578482177,-2.562971103922866,1,0.9790865804818095
0.15890112002542034,0.7167900250015904,1.419755823328659,-0.38669845877753417,0.6849481052079489,-1.111118140552169,1.498044567573533,-1.6823496078992384,-1.0772188775875824,-1.8799640022088384,0,-0.028683484542920946
