feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,feature_10
1.3246508951203888,0.047627250923812044,-0.3198899396036792,-0.3716595019607094,-0.438592318279702,0.7082376786724404,-1.8873168915240799,-0.8809815566240281,0.7027515531192057,0.1934242080699421,1,1.7851609904722994
-1.880704709756448,0.1192646528704345,0.07384560580186217,0.8531129917224823,-0.0547426202144885,-0.4172288089131072,0.05758044910658219,0.8278727285297937,-1.5161402137225526,-0.46006522055193877,1,-0.2541866936659235
-1.3286195946812807,-0.7630470511247682,0.5324283548151818,0.6586343504854881,0.15776376601355546,-0.742058629539597,-0.08982636829985184,0.391508812846494,-1.1760846180449875,-0.2951194219255666,1,0.37931527264931697
1.472490398611491,0.8850862694423858,0.3858408852338614,-0.5949552452202552,0.5222042449682688,2.092904154499205,2.726077886825831,-0.3652715553620022,1.4925125408798645,0.7126009669504552,1,0.4960445049376368
-1.07142413450668,-0.1286247603330811,3.5242977649760827,3.558789871208117,0.6073545873246939,0.5650003172991891,0.5581370014269681,-0.7406732403725526,-2.1411086989335244,1.5567039866806045,0,0.26870859297171146
-2.158477962422916,0.05021211688746085,1.2243949909633454,1.955473388285353,-0.8611415986566187,-0.0656522043044881,-1.5329974252733127,-0.3307607216452803,-2.8629632182359415,0.17635160450339926,1,1.0181871212794897
-2.0921748838367433,0.5560893880782793,-0.9831401375737523,0.9610523207671435,0.751321351022499,-0.545112214118865,-0.9906407396830541,2.518902556167901,-0.53856153587813,-0.5836445101357829,1,0.7362255071776505
0.5188308443573408,-0.08778599652768404,1.384572957492048,1.9404699811862391,0.564209236818491,4.29885757229876,-1.1530422256679607,-1.0293832593818664,-0.7432832801667696,-0.20326752486662636,0,0.5761501862736597
-0.2799032899906473,-0.2770626801989218,0.169839797044672,0.2508000865235812,0.5871331046835574,0.13661643676329138,0.18300230756698915,-0.7249552847567335,-1.1538554091380282,-2.349846929693511,0,0.8986362805846401
-2.6609975819440184,-1.3655885436204507,0.20997106015430034,5.0042725810385145,1.5872829834872966,0.29264905797773294,-1.6978310011549789,2.4211816731890643,-2.3251537630590366,-1.1284025983852264,0,0.5083753545358711
1.7690218137629623,0.06120700396727197,1.4765929344595228,0.6102579864926445,0.5214414776931318,-1.629881844350685,-1.606116285792213,-2.3022919886170796,-0.1608931899805984,-0.8329536358293385,0,2.0899322444117567
-2.0262493458493607,1.0716485034325882,-1.2900131638859615,1.0915254755320374,0.14752224405151237,0.03269322744782299,-0.28751376904292547,1.41860455461792,-1.5841329097864947,-1.9161644545774332,1,0.5756734668283705
-1.348499920220421,-0.3881099092069076,-1.7439842450961207,-0.676278249523443,1.3808384439337489,-0.3489027503435888,-0.9700707360537628,2.6804599295666547,0.6459485234128689,-1.5958158037512786,1,0.5976410492448522
1.7505139417975826,0.39208264190503467,0.654164267387312,3.629915409245925,0.9429979558461757,1.1763947594236757,1.1689681944153154,0.5802214606963858,1.4333944037960658,2.320136075187789,0,-0.3552340247866377
0.9277944155049939,0.7598868244222644,-0.17150390846572638,-0.8451635680120326,-0.8383924756697898,0.3183048392976589,-0.740627977898297,-1.1346445729433887,0.26149558716801263,0.1898318422504004,1,0.2282748363482881
-0.031879329207368245,-0.7778915557806669,2.099936991774671,0.46106247293378133,1.273113570015596,0.3101543210212768,0.7457470574309127,-1.0673855618813068,-0.8478814380523193,-1.0000498574967005,0,1.0736888408999048
2.5394029267865994,-0.5362898311147424,2.4160685760838256,-0.9426271999000635,2.66514785430247,1.1146504975864624,-1.1291303911519133,-0.5403604689317355,2.8471112762852564,1.0022757532330355,1,-0.16772842517993625
-1.2172933175310243,0.9615114244953199,-0.15531352458952163,0.6734059804478315,0.3854946900946028,1.6261182712901698,0.8355153517311428,0.75503719724666,-0.9264989391241506,-0.9122893684706646,1,-0.5787785871509774
1.240120238443525,0.7962817097176798,-1.2571525237144998,1.3050835980429292,1.4954328392937337,0.9772721016330739,-0.8367285315713239,1.557087661275051,1.9270369844520532,-0.19785801476199272,0,0.5161577355937874
-3.8253489688256654,-1.8935001181006847,-0.9054607567572183,-2.149216052515718,-0.055882114246421866,1.4843561116629862,0.07134264401226914,2.177209221400035,-1.6939534401379976,-1.6210494287179085,1,1.185372253737489
-0.49302003597474275,0.40151023993723883,0.8951258336387735,1.3505431324245634,2.854668248472782,0.4580131411448066,1.7407801168149106,0.6346985329644049,-0.5465374438572447,-2.9175564376893197,0,0.5211906143480628
0.46750582830710574,-0.8880290897915581,3.0160602238203564,2.1188193140099623,1.2488124278173955,0.7024131269998759,-0.5279407225584639,-2.5323867313569153,-1.9937762613939676,-1.6997432313265328,0,0.3319376986868282
-3.1379988370578955,-0.4276544461622333,3.673455616647386,-2.0198440593369336,1.4083273442887312,-0.5476172360269572,-0.7201190764276668,0.24334425660394457,-1.8264274536757454,-0.029467153336335872,0,-0.42924396887049
-0.5025442863291198,-0.3368283129330889,0.15550934169412112,-0.9953391513100879,-0.02634961075061537,0.4479692551424953,-0.06207958838635396,0.6880769410652406,0.4771781923926875,0.9542947913630432,1,0.7261270613510966
-0.4521775455784802,-0.8769987031792739,0.9732560373382712,-2.644433560916303,-0.2379565531824508,1.04805530499867,-0.612229045688959,0.1750895931729606,0.802250724869935,1.6833795834612257,1,0.8306375544415224
0.7099575172291952,0.1187413007484616,2.101556576725436,-1.8815482832094221,-1.0857261325336203,0.5926404822188236,0.9422059054475884,-3.031011211339739,-0.8571658551254333,0.33087922391830216,0,-0.39086624955055016
-0.8536771856415184,-0.12728907868910477,3.345622254746522,2.101075242712616,-1.6804833301631596,0.6018703330613259,-0.5117745262037026,-3.9857280814386926,-4.340639815106521,-0.39376041865511513,0,1.0672662243486095
-1.4409865626197782,0.7785704053261833,-1.7995549664409805,0.0006413963720828253,1.4039353744716407,0.29858962613556317,1.0903747534970796,2.9980272738078932,0.6271879960001124,-1.2667489437733623,1,0.8828477629460545
0.7625703488127458,0.9426444084990089,1.796807029587971,2.9892791230957547,-0.39877798225318717,0.2238666075594216,1.1611121438758785,-2.238350209786944,-1.7236860039482216,0.11058181273842815,1,1.0661579712736726
1.1281378533162802,-0.9268794453806739,1.597596994399602,-0.8999005976457948,-0.8166476876066386,0.1797443342587942,-0.558575073825499,-2.6538602048137045,-0.5069965692371654,0.2657144700980768,1,0.791762545916671
-1.255519490298309,-0.6240370517572772,-0.3322741444464081,1.8690451554875382,0.743507937176499,0.7706618376057384,0.10244059631468404,1.587591388285354,-0.6239941390991193,-0.3519631282372162,1,0.8268413544056592
-1.6235955945953302,1.2835148515863615,-0.33534908306811806,1.0075878785821981,-0.1382940129643362,0.8748802810045488,-0.09328792658158355,0.45067778793018526,-1.7521073706510055,-1.307809300347923,1,0.7603604493508694
0.6559297045202059,0.520230284215758,-2.1867435407193456,1.516070949271969,1.855272420791049,1.242830043861861,-2.8256606898846677,2.1405626562329156,1.4676454524543312,-1.7874059159249494,1,0.9342361607505978
0.4006282796392392,0.521960704821003,1.1429209467560812,-0.8702920386497056,1.5788407174459265,-0.04468450943030399,0.9087421812137488,1.0058376178360926,1.7823175449118749,1.299308975502214,1,-0.40937888456195926
-1.10111372106768,0.013186674526926283,3.4075727224647814,2.735523352885328,1.3810021157855235,0.3368640522001281,0.4119054021081939,-0.8964439150188424,-2.2289186686653615,-0.2063226893328639,0,-0.2505297168107573
-1.888349948421784,-0.6026029629631842,-0.5443114807534187,2.4804741209341605,-0.42708854071466096,0.5493617698790491,0.8362378189739051,0.6487681488594699,-2.322161287624453,-1.1050665898057774,1,0.13199604990511415
0.029717925769214615,-1.1364723057670512,-2.6354503571585073,1.865754371473534,2.7713971173637972,0.6909473238473708,-0.41942206997462467,4.360183963494556,2.5836109047878386,-0.7305483832846444,1,0.4350899141637234
1.456926843960785,1.52264451404677,1.5662707125659843,0.16748680390211135,2.6570458225041325,-1.1560613759850824,-0.13513519428385345,0.9218978173264936,2.5027325593903442,1.1358990503103876,1,0.6940684616540898
2.8587510689020297,0.13117163495273468,1.7355851566264213,-1.3381597319784362,-0.7557296424891371,-0.3754677956423662,0.40379231575494423,-3.928054142585296,0.32956762241095755,0.05184903377657468,1,0.6623408266144251
-0.9229533698599024,-1.3116437349387693,-3.9994030571122154,0.3132973885136656,2.859031568345868,0.9201323030156501,0.8986886595102828,5.505885970844356,2.7386770540681944,-1.8785788797394765,1,1.0585529057280156
-2.5643053347945917,1.4749489097290265,-1.8801347534655675,0.6789773646363386,0.6153685862110523,2.1573838060450066,0.4274776295077753,3.170299351363447,-0.5639779539472686,-1.037085312788638,1,1.0742476492901756
-0.22673924976459825,0.2859860998324253,-0.11109120667422023,0.4262391631418109,-1.6006059803556119,0.569492327679588,-0.05923915934947929,-1.9114195093656141,-2.0525385155312765,-1.1596138730814574,0,0.06380744585310355
2.2808667773862963,-0.24829932089340598,0.590165312746066,0.12437098011702807,1.6794124582682215,1.3347051322410928,-0.6055799727560004,-1.427149791928342,0.9932115507741537,-1.9249430383942348,0,0.6192880550252357
-2.528198477666016,0.3416895461354879,-1.1524804229884908,-1.218819875501612,0.6248661057626618,1.6737277811145157,1.0730497218379187,2.306215380115528,-0.5856014796012172,-1.44901283285297,1,0.07608422613908089
-0.46773868345348446,-1.0037083996906038,-0.06627957134570939,-1.6215051083394694,0.3055601990452954,-0.7185706367975365,-1.4350119681926223,1.1794133732741492,1.0814592756966641,1.0016787773657443,1,0.4058764808232167
0.7580451754546532,0.6063722782356485,0.2231843266576291,0.23045338998796938,0.18735172046949788,0.6065547330282269,-1.2466856093172702,-1.9210984647131935,-1.0934741554853897,-2.566567029030284,0,0.6608956845242474
2.0600281553506408,0.3023346832328115,-1.0921824407518828,1.3188432470083162,0.08609903446666856,2.202109734891766,0.07964030997635009,1.1508446818129907,2.707719385341054,2.604978029095076,0,-1.2043560382358454
-0.710131104964693,0.27796085237055695,0.5783596577442527,0.3260397611312579,-1.5647413738308336,1.2344146163718102,0.48389655374684654,-2.1787306238964814,-2.637377578168427,-1.2278192690426932,0,1.7056220198198422
1.7315758530365728,0.28655225150242536,0.44820012841227475,1.104999619311526,1.050574514939747,-0.8104845940796114,-0.6566765335127531,-0.7256909996142703,0.8297891941325264,-0.46626346378513706,0,0.7832043386987375
-1.1788110719158815,0.352826881802831,-0.6181035420547163,1.2900390434758795,0.5222232120585836,0.5220626690972409,-0.946293333483,1.2969961297955117,-0.6909569968444538,-0.8220221868619442,1,0.20214836229329702
-3.3098586035066906,-0.7106241897241633,4.743809976082616,-1.1857940602729653,0.3239288768474633,-0.018723897095895826,-0.016857254290084486,-1.250263402603735,-3.2812033347429037,0.4814791322983767,0,1.4636848776151141
-0.1764375274323382,-0.6705034750024332,1.6302275137045812,1.447075800439039,0.4596141450018224,-0.5833223310666139,1.2951926076818845,-1.155731716765312,-1.4053375676513533,-0.6674909293313609,0,0.32628441475690284
-2.0701455720669957,0.17716260583519494,0.05040252197392392,-0.006051279161309875,-0.5318943872584243,1.4517359787690098,-0.5928936677954951,0.051001007830326225,-2.1596469285765125,-1.2792502784601634,0,0.5662596929140289
0.03654230718690732,-0.6390807138509774,-1.0008356736568689,1.1799032121888118,1.3938619386974467,0.16623942385030702,-0.03930276577701433,1.52720281951754,0.681001006886234,-1.0600212955951949,1,0.2564420948011864
2.2456891536609866,-0.4211392138285679,-1.988803139243028,-1.4276478663681895,1.7095656213341748,0.7184298297881737,0.5028056277606198,-1.060271545552316,1.0692190846553185,-5.1172330098679915,0,1.3259959187216697
0.3848050012124635,-2.308368670691897,-0.2825386400668246,1.0949768889277622,1.5469846613546916,-1.4094633732674011,-0.03666447525379244,1.2332865028920998,0.982943847332344,-0.391814631800542,1,0.4475076468470598
-0.6850089902681764,2.8637323172153812,1.5249263294555269,1.8457113318027245,-0.012158312910984015,0.013435770869428671,0.6518022881374247,-0.9966087476673392,-1.8938203931371285,-0.32924839317136956,0,0.5747420503697547
0.09151456485280485,0.4763184527792007,-0.023184772747077087,-0.707373760994291,0.5579718719959137,-1.3247958242446043,-0.016180974917964736,1.0760545655583538,1.2911718299724375,1.0702858135338884,1,1.101891076512723
1.5730168877666535,-0.643254121188334,-1.5498787966216958,0.4622523361429468,-0.17943617656830546,0.07099443797148695,1.1473860848884745,-0.3123740853000773,0.8960848931915216,-0.7682711366299494,0,0.7925697287305382
0.046501770656033004,1.1509495807663341,-1.4748599649707157,2.544339302598007,0.6700967005785747,0.8899250502511665,0.013460964976476022,1.6363916517653703,0.3583304915013013,-0.36452218788610113,0,0.472825967432964
0.2367045970713897,1.0569140185992172,-1.1232940796023896,1.721117997741104,-1.737240689149032,0.4863445157169269,-1.988689663107126,-1.546608097754834,-1.8395478188972598,-1.2687621648365668,0,1.0551954861787314
0.016343706149701376,-1.7550707526787388,0.2823835707432142,-0.19119744852955278,3.976526648931242,0.8038754525071121,1.3085131222833253,4.769838253529283,4.2416186446812905,2.293692372932508,1,1.769241614713976
-0.56021798333952,-0.4433751054275286,-2.081888180244669,0.4022764917871491,1.7052682360043472,0.31673637048079034,-1.1268830775434868,2.669039581932592,1.0325450893950014,-1.7881689471705928,1,0.6587052243997107
-2.002724162352008,1.2411895878497412,2.274180501734169,0.9493159312527096,-0.49610490656832484,0.17548828719957787,-1.9602836328482596,-1.4654611085923874,-3.262166626870993,-0.7241609757773185,0,0.5583800439362832
-0.9739609716501942,0.29674953758656175,0.38850945067322207,0.31007367733621316,0.07761027705322987,0.4465985181665922,0.36677606772793664,-0.3347334680565164,-1.4180914268423572,-1.2622589379285818,0,0.5853135418095408
1.5002061148361023,-0.3505542850124866,-0.5930344541921608,-0.8304557845154267,1.4926758854740951,2.338859868661928,0.7318970675107894,1.3372170918698119,2.850925252143392,0.7254525645998354,1,1.1552147504157588
0.2742828435147787,1.3084251335068562,-1.9406827173269274,1.6765548726337187,0.8575483729651356,-0.5110092348791397,-1.3674773567769207,1.25019857748947,0.3392664796811277,-1.7783478082680924,0,0.2004011324835388
-0.24970242457891056,0.41579173090541716,1.5470809422847387,0.5545810289040927,1.0568865488869612,1.2122348658523052,-0.9241359266276072,-1.049472277035931,-1.223364612004828,-1.665472559979292,0,0.3608412201441695
0.6607711974247672,-0.13135299631611574,-0.6707761446719469,-3.837407361479339,-0.30676803133718966,-1.698992939227689,-1.5594552582436962,0.6896349062080933,2.473345683125018,1.5822021770895063,1,-0.26872147456332063
-2.3601551838719805,0.44614129677144887,0.5441474791108629,2.0458517223958026,0.2786146406003065,-0.41525355784184376,-1.4350994616991959,0.3258658962009446,-2.839911155397421,-1.7890397267852962,0,-0.09193393131998684
-3.2788527577548994,0.09598605681805941,0.8919824525562547,-2.6595089525975486,0.9117159824012443,0.7281157300603522,-0.31025707955379334,3.7606306712837387,0.9926027630775025,2.8528087172855323,1,0.24109999865101478
1.1277656686229094,-0.10888600919752413,1.0640479071507767,-0.9439149276042851,-2.382413585762161,-1.325031316049355,-1.074735826052306,-4.00904934815921,-1.7346203315047153,-0.3146060552387795,1,0.47203150296978863
-1.2933539208848068,-0.6007445453819602,2.1539195905337247,-1.1620090763323556,0.9318535992212797,0.21699436551218831,1.7968631769540093,0.9226218457617764,0.2871981938162845,1.8142597097572999,1,1.3845416628850598
-0.9641436009734528,-0.5722682268415976,0.023044156719397524,2.005447296745008,0.8299189394719815,-0.8942352257402351,-0.04370367285427768,1.1546889250069399,-0.6833302919174628,-0.421973273295596,0,0.7679964024626122
-0.910280566843102,0.1904560316161514,-2.504522010986996,0.5478157132717592,1.927563703853137,0.9231906868624048,0.21922521708033285,3.443659757710451,1.2085976144077886,-1.7957540681736486,1,0.0439607449051031
-1.8309974532257998,1.3247093270262875,-2.4825939740999727,-0.8094619015872506,1.7019433653672735,-0.5671498999593664,1.3384728566014799,3.7988494579486534,0.996296241129482,-1.7629734772312853,1,0.13600975731794235
-0.2517250383273907,0.05500261739245131,0.4975301027244716,0.8829849176039806,-1.6887792739252974,1.1947313367170553,-0.6817807022604128,-2.215685338807924,-2.3382180507450387,-0.6985958418332564,0,1.1873743416153273
5.782384426527545,-1.3588880820388403,-3.767494511626217,-0.30955334689197356,1.8110947292592854,0.39112816558134683,-0.9600860539999243,1.006546001036179,6.198743624649657,-0.24046859585622493,0,1.0633051743145963
-3.396427999453976,0.18311836268733964,2.6798726066530714,-1.2157798966723705,-0.4290665342817801,-0.31152867490637814,-0.6103491511898423,-0.802801892192652,-3.385973337983668,-0.5864593478451819,0,0.5140749551121016
-1.047884031904879,-0.03405499936346742,3.049097026847033,2.663980137194503,0.4357359815232543,-0.38567678210216516,-0.6429646219457433,-1.6686939541076962,-2.861208899793105,-0.4669218018839607,0,0.2787367672305839
-3.520700822142909,0.4559959128963023,-1.9829723554314347,-0.17955975979584826,0.3890313726134704,1.1716320040178108,0.26152622429052946,3.218491837328071,-1.3099096936832628,-1.7848496336777455,1,1.0624664178523213
2.6551921498540407,1.1375050459938023,1.3882103793994278,-1.9352648910023613,3.5997994542392453,0.31000114179036026,0.017869801640405466,1.7513549260751347,5.114214283400951,2.17000152983971,1,0.003336436637656759
0.692161982133064,-0.1477537621354323,0.17960771185030455,-1.8798063532951481,1.1560508495327975,0.9251880876707705,-1.3244709030981867,1.3487674473418614,2.5575448434697905,1.5541704345996559,1,0.6960151990287615
-1.9124482640481595,2.242267449818157,2.6745594796080923,-0.2765004953638581,-0.2613645130598191,1.0571031713916106,0.7896967198454862,-1.5694490329027742,-2.8081143271757534,-0.5888655914319753,0,1.6363294954466656
0.9726102156391221,-0.02588633765355308,-3.1347441434025782,1.2625453415669496,1.7815264126743044,1.8228484509207545,0.7093395811390455,2.7851109615212395,2.282937878253306,-1.542807059687663,0,0.6026778411257288
-1.7860800338920857,-0.044889638130786,-0.4672139280773122,-3.220730232207803,-1.7680315529806694,-0.4077175431840044,0.8588861221174968,0.8062948143938357,-0.04389984178473804,1.7649229862210158,1,0.11219526036919786
0.3324820282891081,-0.3509218814882282,-1.8126368408450206,2.9550491979643065,-2.2754631572842765,1.6001241735578295,1.8111972374048815,-1.832860646004367,-2.5073490794820916,-1.807271880000113,0,0.705184351335769
1.4345320643487145,0.37196392670887707,0.4368343945810551,-2.205286950749583,1.0318703173875483,-1.115790570016681,2.512576113747285,0.2964422314400894,2.5384121043300563,1.1046094235166173,1,0.2649956404923262
-2.126789513789492,-0.5332696257318562,2.7235959581638127,-0.2006385700999026,0.6729548758370616,1.0566463307233818,-2.1119682751857507,0.487145350644424,-1.1714319944900295,1.3475955551730898,1,-0.19705792187670723
0.33571816002510146,-0.35372586032600645,-0.14553578573355863,0.13338170112150505,1.2275589267903704,1.3453643301548481,1.5382722693147857,-0.42730221116581757,-0.3265593514949411,-2.657565384956076,0,0.8505180134360534
1.3076769865564009,0.21918700154830648,-0.7229752406676413,2.3099666240540904,-0.8714265367401055,-0.6633183194159428,-2.409586390141811,-1.6301093504231574,-0.93530521488544,-1.0838871708128357,0,1.0589172002748612
2.7976417969929748,-0.07209784299024391,2.528257940455004,-0.7393142872482082,0.7464284506006256,-0.7516196302685257,-1.9575381850164113,-2.9486739631692966,1.0272534187136777,0.36775384164895475,0,0.3445466639637137
-0.5944043869640367,-1.496739457345504,-0.5554411263185004,0.8418445576896637,-1.3868911212428678,0.33876619127080926,0.20404698869426074,-1.0603938359915994,-1.9092222560497059,-1.0734835504639386,0,0.31138216295186333
0.9423351762142202,1.0035973024755829,-2.5171338478234113,-0.09197899444968538,-0.6134082540755895,-0.5627329305446037,-0.9097777569694702,-0.2658175701734169,0.2076105325104548,-2.0793524113721205,0,0.019217304439085203
-2.1098421860291623,0.29958893213846977,0.023883671272885376,1.5823985820213093,-0.11618762542491679,1.6683721509844605,-1.0080558948404106,1.10332055305701,-1.7303319185838713,-0.21155911132126592,1,0.4250321997662167
1.18454664660133,-1.3232004572528957,-0.2781145497061881,0.32395169630414156,-0.3107705114559496,-0.647534385307035,0.589030355353986,-0.7620802547207609,0.43908219346086136,0.0810922913511154,0,0.21881580853840454
2.3580843193425096,-1.0033807754218391,3.302361136854601,-0.4585556886541715,0.5273376602754248,-0.021750964474391635,0.13308144708905537,-4.440908984946406,-0.7746181762784857,-1.2948358189063642,0,-0.005516343351627762
2.0019427964579535,1.0114080083640147,1.5882875975590083,-1.5520345703280123,1.414898700254332,0.25818434026575304,0.0478813903870203,-0.7075619370195482,2.2379989207624735,0.9882000831917035,1,1.446084415199803
1.823777722273749,0.27080090683591745,-1.0539426123130964,3.5443577784259177,-0.9761278095351422,1.08060663917773,1.8821795686388911,-1.5484512306071487,-0.738400267465577,-0.6910023286928199,0,0.7332464083747536
2.4569690778411157,-1.1379489845325137,2.3176702538352685,-0.40160117929216943,-0.06077216192670898,-0.9985947789506053,-2.6660453115404037,-3.714428053185028,-0.14605430535664823,-0.34789620117724185,0,0.7861975540146762
0.6045761299618491,0.9614865865071108,1.4630898293445826,-0.20835122740286804,2.145524220357629,0.3968635052458014,-1.322691285638496,1.1189380333641463,1.9156661100518813,1.2390946717171543,1,0.9416997844662136
-1.8836931156315315,0.6525091553665207,2.124924942479976,1.4618162018017071,-0.16682398997007664,-0.10768066909411023,0.6255024250463252,-0.8548034463688807,-2.7789254178666245,-0.2803156591782112,0,0.8855181083799026
0.04460918833399985,-0.1123283938521924,-0.2364188235639344,1.1440112415399157,-0.7231800808187718,-1.28817982818669,-1.0047768378574227,-0.9869352096495342,-1.233369633552418,-0.8707327885366625,0,0.2934450236016426
-1.1677622961865497,-0.08417021675401001,-1.4939708471994708,1.7948086474404943,0.9096768447722798,-0.5793611106052452,0.7312213698470996,2.2984498027214433,-0.15283530122208738,-0.9666417831455276,1,0.6362763114857336
-1.9866193355097783,-1.3907815470332794,3.060667961502397,2.028650171471938,-1.257935077722666,-1.0220152675415985,1.0913276285155644,-2.457311604779746,-4.218225778903445,-0.0672670744723739,0,0.36548475786966983
-0.9789299402001254,-1.1676000623962326,-4.378565994002948,-0.6578281324449493,3.501271822117193,0.1470412314695823,0.28587105679845165,6.146263931970502,3.402471446004798,-2.41168017966798,1,0.71923181238833
1.55207557473086,-0.5028168114348751,-1.0853457510772968,2.5615310032580902,1.9163746412199099,-0.5936166268989788,0.0748924759811142,1.423500375577054,1.733612510960882,-0.5623648262233215,1,0.6708454429790821
-0.7532848376374587,2.3727561645368818,-1.4142049740400982,1.72019473383558,1.2748159618561927,-1.3261362477863865,0.33791543408004276,2.189777142224995,0.18965117249271762,-1.1862269625405932,1,0.30866986956789905
0.04235485406040773,-1.896589119458278,1.219900598300393,1.2255763147273488,-0.479853888199944,-0.5088441190027686,1.3037196537008835,-1.967992418875827,-1.8612770208035923,-0.8956507224533373,0,-0.1646493614608996
-0.0948508202065459,-0.04782169196996863,0.7415340828420287,-2.805712050525634,0.07390432360446264,-0.7877918522616021,1.3335866860590582,0.35032824732891016,1.3097101780042595,1.5398457208894585,1,0.5731185284827538
3.2152208666277953,-0.05293776081864956,1.7697544374985024,1.6466205041329705,2.724381426762342,1.3480462438144625,-0.5818552572257004,-0.5259832988776398,2.6196911205540125,0.69039794957121,1,0.39786525609635054
1.5761844983609967,-0.2860331305695146,-2.6601226615573053,1.6378935934513155,3.0222450556327405,1.091874665065612,-2.1799986250995325,2.781974654743829,2.7722557315454712,-2.2564986175348336,0,-0.44518612385437917
1.8478794702993633,-1.5089254066028757,0.6211962988346968,-1.3320460451194505,0.6802353960257381,-1.3310281681129013,-1.778154984041801,-0.5975658759192088,1.9518244395245863,0.8168282201546379,1,0.7538308844443588
0.18327691335570384,-0.5408912627513354,-0.7064848058116939,4.663964293964463,0.4951560070206674,-1.698543443779046,-0.8200189637855042,1.9988478280432722,0.4548605949274693,1.8167958407561025,0,0.9826710561213877
-0.5296339086841563,-0.19669337046396504,-0.8529213781819706,0.06691324681072042,1.1228392124128843,0.281827617866231,0.7017321481330672,1.323288126483493,0.2780209501615078,-1.3695440023501346,1,1.7641782376044752
-1.280551419323583,0.683100697566019,2.6978341491640503,4.787151657476253,2.2180539535173307,0.505392734487579,-0.9758855434545223,0.21380959313830056,-2.301763272751366,-0.9115426863610383,0,0.3044012483396695
-1.5590643046598949,0.49109408969726875,0.7292489518746141,2.080485813684531,0.16930432026315223,-0.3951552377835915,0.13457875270495576,0.8788762434732597,-1.3395741992414898,0.5568572387935726,1,0.23064405172546615
-0.8698766333405933,-0.4029171477656389,1.0191315931135994,0.18154879434604276,-2.0979295869568464,0.560058647324185,-0.18847815665245307,-2.9305858615431966,-3.3056148625899175,-1.2072600034887033,0,-0.05471051521962067
1.0689211842975332,0.6801810749485159,-0.8120640893987958,0.0766076137669327,0.7536753710568561,-1.3106473544598862,-0.6613910716340826,0.9124164694106662,1.7235792046641156,0.3785484678598443,1,0.6043209532435035
-1.9331334138615253,0.42224922165976514,-0.3382803497519422,0.9439470923873692,-0.104595209470709,0.9347760926151452,-1.016251124748907,0.9449409871519426,-1.5950220328826081,-0.833769362113072,1,0.6011590902791776
2.886723870285511,-1.007548340449366,2.935154501800268,0.3843109744367681,1.8108688753876871,0.39942180928460785,0.22875950739434095,-2.4542406544323714,1.2110462569869507,0.1432654823222338,1,0.09435183260662544
1.1305324700151427,0.5975093592733617,2.244137728084553,1.6818239292198465,0.5766989349698747,-0.11119735389192996,1.2599986078764804,-1.879916561923015,-0.5818104943137986,0.21460117382063126,0,0.41253505899807996
-0.37324771169534443,0.25119270231338836,0.7819807576091241,1.558358538847859,-0.7675272249141045,-1.2704696712705372,1.481746746566818,-1.3180175835988723,-1.8627578472110915,-0.37154487222542665,0,-0.4893328334446784
3.2191162258308474,-0.2693415926756466,1.6413484477396083,0.24599119662750124,1.7212017506118706,2.003744016324001,0.761955411457444,-1.6075266883826307,2.1133930324363033,0.2831106851039138,1,0.9631883739166233
-0.09672735994078319,1.0791649341286509,0.8354204811505759,2.448227857417411,0.2930628079553197,-0.9403454199523716,-0.07221127187662994,-0.14878521721908863,-0.8281117292998337,0.3125873055565209,1,0.11466037016391661
-0.9851535608625842,1.9366971949206069,1.7327150549830184,0.8674760069716996,-1.1000858633042496,0.34899239743585025,0.34151986536891377,-2.490835891543983,-3.1711177534166013,-1.1892221413098696,0,0.48267182429351035
-2.4837621452862564,-0.3061055965641688,1.067147116198435,-2.9261688919513675,1.840432445063617,1.62679831077552,2.194056535375819,4.091460048116383,2.1913971753276225,3.047321545758913,1,-0.21334671064888955
-1.470283795180249,-0.5191749846677253,-0.6312248697115175,0.559202012217199,0.585881749823016,0.6392692326035307,-0.4959972805846605,1.5542938856798603,-0.5484361139577694,-0.8027389705461254,1,0.2088232002692133
-1.1779182873967065,0.8588038430433786,-1.0781001013997702,1.0754194725211617,1.276496945438541,1.5548433692119779,0.8384063024915814,2.566342728264285,0.38290465301341337,-0.4890635059830082,1,0.36020442324123636
0.3159720652542797,1.040372867773165,1.0636377513343183,1.9754457150509088,-0.5538819436206406,0.2693689790369419,-1.275094425160134,-1.8523453566570607,-1.70659669343528,-0.5007882304436247,0,0.4943545765195849
-3.389507697529909,1.2881556639765508,1.720080531992123,1.4270911974905978,-1.755036669359515,0.1427102775147236,-0.1039582450685775,-0.6819121956862734,-4.138284880992363,0.3965431866871638,1,0.7398662577612559
-2.4660434384858383,0.019634017913678997,-0.3561649132823481,1.031136963464899,0.3313101784203879,-0.3144122633177751,0.38102340303834276,2.01650019028994,-1.2314226455110946,-0.2795140138303557,1,1.2195375417431102
0.3853963010440644,-0.22239410943689097,0.2204363529650687,-2.418245027879265,1.7033259041320292,-0.1401846151223671,0.7922385081290927,2.1382084565001502,3.087655738904238,1.7717764909805749,1,0.8663554713846782
-1.4311078095627372,-1.3979265458226404,0.3698625716106546,0.9271896850567463,0.11529367896917653,-0.10391964640171426,-0.8176860793114287,0.00223712768496496,-1.798121266772509,-1.2789831696793916,0,0.9810822715731224
